network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown
623,3,675.9528033178085,0.2432663229822637,1,0,0,1,0,0,1,1,0,0,0,0
892,5,1709.134690853882,0.4992038366507091,2,0,0,1,0,1,0,0,0,0,1,0
720,4,1632.1742634986194,0.2223498717572516,2,0,0,0,1,1,0,1,0,0,0,0
733,4,478.78890467507154,0.3336525495906176,0,0,0,1,0,0,1,1,0,0,0,0
507,2,200.21227645111043,0.369729374536319,0,0,0,1,0,1,0,0,0,1,0,0
656,5,1151.9651057221577,0.3452066461644786,1,0,0,1,0,1,0,1,0,0,0,0
437,1,619.4114771517384,0.3234832204289478,2,0,0,1,0,1,0,0,0,1,0,0
1011,3,1253.7073091933016,0.3821041707849488,2,0,0,0,1,1,0,0,1,0,0,0
516,3,423.7627482537191,0.1126488133474291,1,0,0,1,0,1,0,1,0,0,0,0
838,9,923.601934262466,0.4614423229395663,0,0,0,1,0,0,1,0,1,0,0,0
512,4,1273.2420310815226,0.3478004780266626,2,0,0,0,1,1,0,1,0,0,0,0
515,4,1432.4895463769965,0.3290320772548351,0,0,0,1,0,1,0,1,0,0,0,0
358,4,1275.0384514738278,0.6096829652949248,1,0,0,0,1,1,0,1,0,0,0,0
770,2,762.1004080163123,0.1842579438378523,0,0,1,0,0,1,0,1,0,0,0,0
601,3,66.13500679911604,0.106098427996361,3,1,0,1,0,1,0,0,1,0,0,0
574,2,1341.4131205793171,0.1980614546991441,0,0,1,0,0,1,0,1,0,0,0,0
235,4,1509.9745466984666,0.4168748897566341,3,1,0,1,0,0,1,0,0,0,0,1
601,4,875.9416835836731,0.225691193734012,2,0,0,1,0,1,0,1,0,0,0,0
783,1,408.7879877092769,0.1979210853129209,2,0,0,1,0,1,0,1,0,0,0,0
480,4,502.4447864232188,0.4552116195122453,2,0,0,1,0,1,0,1,0,0,0,0
1122,2,246.4769463777638,0.4044851612309331,3,0,0,0,1,1,0,0,0,1,0,0
702,7,408.4356388264068,0.4282563766230234,2,0,0,1,0,1,0,1,0,0,0,0
590,6,645.0722358528019,0.2150326118067641,1,0,0,0,1,0,1,1,0,0,0,0
460,2,938.6665930807496,0.1194919305600462,2,0,0,1,0,0,1,1,0,0,0,0
402,2,139.61149713706786,0.0409768467178364,2,0,0,1,0,0,1,0,0,1,0,0
309,3,382.0133933959903,0.255980890211854,1,0,0,0,1,0,1,1,0,0,0,0
586,10,223.90719399423028,0.1779893987128604,2,0,0,1,0,0,1,0,0,0,0,1
475,5,773.0913552403086,0.1996088936160195,2,0,0,0,1,1,0,1,0,0,0,0
196,4,1415.568723463633,0.4382105400359504,2,0,0,1,0,1,0,1,0,0,0,0
738,1,478.7841051250583,0.3584300719886935,2,0,0,1,0,1,0,0,0,0,1,0
736,2,380.0772091775588,0.5819293566398707,2,0,0,0,1,1,0,0,1,0,0,0
282,3,1236.7648931570925,0.553713163914464,1,0,1,0,0,1,0,0,0,0,1,0
280,5,654.7824207885541,0.1901498865240944,1,0,0,1,0,1,0,0,0,1,0,0
687,5,56.79933875423765,0.4338469084126654,1,0,0,1,0,0,1,0,0,1,0,0
336,2,1142.3554138163304,0.3450044081220046,1,0,0,1,0,1,0,0,1,0,0,0
417,1,112.9568511762338,0.3295033495716246,0,0,0,1,0,0,1,0,1,0,0,0
106,4,567.4594486045435,0.2963641371945084,1,0,0,1,0,1,0,1,0,0,0,0
678,7,46.378311034352365,0.0024968331802346,2,0,0,1,0,0,1,1,0,0,0,0
319,8,144.41594951457506,0.0469943661868391,3,0,0,1,0,1,0,0,0,0,1,0
740,2,189.22549688649568,0.2971683781495204,2,1,0,1,0,1,0,1,0,0,0,0
299,7,46.893780157123146,0.4200305256848858,1,0,0,1,0,1,0,1,0,0,0,0
210,3,747.4921765492861,0.4930527700969339,3,0,0,1,0,0,1,1,0,0,0,0
771,6,866.208389136717,0.7877606970313399,1,0,0,1,0,0,1,0,0,1,0,0
810,6,2415.452120872336,0.4860501283877853,2,0,0,1,0,1,0,0,0,1,0,0
691,4,398.8078564985494,0.2145128822415224,2,0,0,1,0,1,0,0,0,1,0,0
411,7,878.2980571638424,0.2041941055395148,0,0,1,0,0,0,1,0,0,1,0,0
692,5,996.907783307956,0.299314671997227,1,0,0,0,1,1,0,1,0,0,0,0
638,3,1220.307866821828,0.6545477533522438,2,0,0,1,0,0,1,1,0,0,0,0
500,3,3408.6108243682447,0.3533272608370318,1,0,0,1,0,0,1,1,0,0,0,0
218,5,2110.3924896290905,0.4021693662745026,1,1,0,1,0,1,0,1,0,0,0,0
372,2,93.97092139657548,0.1070573435385232,2,0,0,1,0,1,0,0,0,1,0,0
506,5,5.575022702372746,0.7268912134105631,1,0,0,1,0,1,0,1,0,0,0,0
444,4,61.93711556975091,0.2533715784223389,1,1,0,1,0,1,0,1,0,0,0,0
284,7,472.29038660074514,0.3408685212128043,1,0,0,1,0,1,0,1,0,0,0,0
433,4,579.1741221887642,0.2253223438119647,1,0,0,1,0,1,0,0,1,0,0,0
368,5,2773.2797673034806,0.0591007829564952,1,0,0,0,1,1,0,0,1,0,0,0
514,2,236.84017370167587,0.3223601488578754,2,0,0,1,0,1,0,0,1,0,0,0
395,3,88.50602757144837,0.2184811642566176,2,0,0,1,0,1,0,1,0,0,0,0
495,5,622.9017802875495,0.1223228415765508,1,1,0,1,0,0,1,1,0,0,0,0
240,5,710.2261054691171,0.3680171548078702,2,0,0,1,0,1,0,0,0,1,0,0
281,5,1022.080033378929,0.2308671008475164,0,0,0,0,1,0,1,1,0,0,0,0
660,1,1102.030697415381,0.1008449095346268,2,1,0,0,1,1,0,1,0,0,0,0
540,5,223.562160068093,0.4522002131622228,1,0,0,1,0,1,0,1,0,0,0,0
771,5,1871.6992590396744,0.1094736658135649,1,0,0,1,0,0,1,0,0,1,0,0
859,6,207.532874484944,0.373287750906071,2,0,0,0,1,1,0,1,0,0,0,0
313,5,998.1733193433884,0.1935492766143462,2,0,0,1,0,0,1,1,0,0,0,0
537,3,640.4887383709108,0.6743104996957814,3,0,0,1,0,0,1,0,1,0,0,0
197,4,79.98272517928801,0.5758562484970733,2,0,0,1,0,0,1,1,0,0,0,0
924,5,100.27385674573104,0.8156794682217229,0,0,0,1,0,0,1,0,1,0,0,0
756,5,549.0765312179567,0.2846497238483305,0,0,0,0,1,1,0,0,0,0,0,1
382,6,560.1020469911441,0.5506074143040787,1,0,0,0,1,1,0,0,0,1,0,0
691,2,54.43789220574751,0.276000452126849,2,1,0,1,0,1,0,0,0,1,0,0
646,2,260.8243922452578,0.035338671509074,1,1,0,1,0,1,0,1,0,0,0,0
718,8,341.08456175165804,0.2357948579062805,0,0,0,1,0,1,0,1,0,0,0,0
423,6,340.6832885946578,0.3836974386683421,2,0,0,1,0,1,0,0,0,1,0,0
663,2,921.961717708028,0.2702512321771483,1,0,0,0,1,1,0,1,0,0,0,0
226,4,2938.1229721730983,0.3626800024636551,4,1,0,0,1,1,0,1,0,0,0,0
834,7,44.20997421701363,0.3565843446115453,0,1,0,1,0,1,0,1,0,0,0,0
189,1,43.94449986840703,0.324800802082674,2,0,0,1,0,1,0,1,0,0,0,0
470,2,112.66611412587318,0.1305070538008182,3,0,0,1,0,0,1,1,0,0,0,0
85,3,237.53243292631765,0.7713476843601759,4,0,0,1,0,1,0,1,0,0,0,0
527,5,380.0225597220692,0.419663450507341,2,0,0,0,1,0,1,1,0,0,0,0
627,3,219.02717525327424,0.2657326674242137,3,1,0,0,1,0,1,0,0,0,1,0
506,3,893.8604363361151,0.5512667170449946,1,0,0,0,1,0,1,0,0,1,0,0
564,4,191.9324074156029,0.2655586161093323,1,0,0,0,1,1,0,1,0,0,0,0
666,2,195.81531902967205,0.3915371132653138,4,0,0,1,0,1,0,1,0,0,0,0
763,3,1473.7492515310778,0.1551369800006623,1,0,0,1,0,0,1,1,0,0,0,0
204,2,585.9704385644166,0.5665631785766169,1,1,0,0,1,0,1,1,0,0,0,0
292,3,756.0612851024226,0.2570775719107971,4,0,0,0,1,0,1,0,0,0,0,1
356,1,379.84947522084167,0.6043238973949748,3,0,0,0,1,0,1,0,0,1,0,0
623,5,118.2684729965931,0.7815621467911867,1,0,0,1,0,0,1,1,0,0,0,0
378,2,329.47602113340923,0.4274701141613012,2,0,0,1,0,0,1,0,0,1,0,0
307,1,341.4720899219279,0.0410703499445612,1,0,0,1,0,1,0,1,0,0,0,0
142,4,117.59556925964311,0.1522952927590924,1,0,0,1,0,0,1,0,1,0,0,0
558,1,840.4613200112308,0.1869184964938555,1,0,0,1,0,1,0,0,0,0,1,0
600,8,1242.5453089572757,0.1377720578133795,2,0,0,1,0,0,1,1,0,0,0,0
435,6,1409.899084511551,0.2245823766156826,2,0,0,1,0,0,1,0,0,1,0,0
647,1,97.56035097653997,0.4011533528260714,1,0,0,1,0,1,0,0,0,0,1,0
807,2,446.1300952813169,0.3376181383444299,2,0,0,1,0,1,0,1,0,0,0,0
273,4,190.63376632194135,0.362795349793925,2,1,0,1,0,1,0,0,1,0,0,0
219,5,2543.487778823217,0.1903878200198719,0,0,1,0,0,1,0,1,0,0,0,0
246,6,1003.2362858615356,0.1824961222862952,2,1,0,0,1,1,0,0,0,1,0,0
664,8,417.1159065866958,0.3710642290728093,2,0,0,1,0,1,0,0,1,0,0,0
74,5,636.1126266122562,0.2914494872876407,3,1,0,1,0,0,1,0,0,1,0,0
698,3,409.698395968672,0.2234004377909612,3,0,0,0,1,1,0,0,0,0,0,1
388,6,1227.2610594885884,0.2436726924356769,3,0,0,1,0,1,0,1,0,0,0,0
435,2,551.986212926435,0.1870149726682455,3,0,1,0,0,0,1,0,0,1,0,0
558,7,1438.3141341055637,0.612336074810382,2,0,0,1,0,1,0,1,0,0,0,0
721,3,5.559557022128552,0.363469315635864,2,0,0,1,0,1,0,0,0,1,0,0
538,5,125.32019988366014,0.1823392903313842,2,0,0,1,0,0,1,1,0,0,0,0
356,5,7.950026138587962,0.2777569808112993,3,1,0,0,1,1,0,0,1,0,0,0
96,8,770.982399313377,0.2565743980837031,0,0,0,1,0,1,0,1,0,0,0,0
467,3,795.2662514602241,0.4097001952233933,2,0,0,0,1,1,0,0,0,0,0,1
682,3,412.4973107139484,0.7292343706445451,3,0,0,0,1,1,0,0,0,1,0,0
738,4,1109.1704794055154,0.1953091629860288,2,1,0,1,0,1,0,0,1,0,0,0
569,1,376.3909554254127,0.227031670138692,1,0,0,1,0,1,0,1,0,0,0,0
567,1,299.63831188233206,0.1952641027265664,1,0,0,1,0,1,0,1,0,0,0,0
619,3,1683.2277144791772,0.1549861318732752,0,0,0,1,0,1,0,0,0,0,0,1
254,6,602.85426180767,0.7065441056109544,1,0,0,0,1,1,0,1,0,0,0,0
796,3,878.6545705894797,0.3555118550834058,2,0,0,1,0,1,0,0,1,0,0,0
259,1,52.76517534771919,0.2174197922746071,2,0,0,1,0,1,0,1,0,0,0,0
651,5,5109.239159051849,0.698147239552945,1,0,0,1,0,1,0,0,0,1,0,0
679,7,112.16395460724826,0.4394625872918866,0,0,1,0,0,1,0,1,0,0,0,0
777,4,100.77869435460738,0.364075330591236,3,0,0,1,0,1,0,1,0,0,0,0
531,4,2103.575543155091,0.1773809973985792,3,0,0,1,0,0,1,1,0,0,0,0
340,3,550.1868198474817,0.7209109362034298,1,0,0,1,0,0,1,1,0,0,0,0
704,4,86.27593832389121,0.7479909447482261,1,0,0,0,1,1,0,0,0,0,0,1
779,6,1226.747925054463,0.1963578169783795,2,0,0,1,0,0,1,0,0,1,0,0
884,3,1461.455153920895,0.1784836628118983,1,0,0,1,0,1,0,1,0,0,0,0
753,6,1110.765700071898,0.6213822467329383,1,0,0,0,1,1,0,0,0,1,0,0
493,2,148.40540175426287,0.2052130158428704,2,0,0,0,1,0,1,1,0,0,0,0
606,4,960.0831856313004,0.4720974352762097,1,0,0,1,0,1,0,0,1,0,0,0
647,4,484.13245096117737,0.7133662182208954,0,0,0,0,1,1,0,1,0,0,0,0
604,2,3646.174696256569,0.1726147543785244,3,0,0,0,1,1,0,0,0,0,0,1
709,4,288.2107764993566,0.3631974835858477,1,0,0,1,0,1,0,0,0,0,0,1
869,3,1995.68328907773,0.3274842635353374,2,0,0,1,0,1,0,1,0,0,0,0
737,6,212.68400978438407,0.637905227051771,1,0,0,0,1,1,0,0,0,0,1,0
490,6,680.8861176225761,0.6957765615801097,1,1,0,1,0,1,0,1,0,0,0,0
357,7,99.15614594778252,0.3849501044310482,3,0,0,1,0,0,1,1,0,0,0,0
524,1,279.5771818716388,0.636380744250139,2,1,0,1,0,0,1,1,0,0,0,0
911,4,149.57397106935687,0.2690925555393349,2,0,0,1,0,0,1,0,1,0,0,0
469,1,131.53391938869825,0.3753425153569509,0,0,0,1,0,1,0,1,0,0,0,0
587,5,279.2428980453233,0.4546054621809188,2,0,0,1,0,0,1,1,0,0,0,0
445,5,366.7178487500397,0.3492507651265139,2,0,0,1,0,1,0,0,0,1,0,0
585,4,253.33811364417585,0.3512113212651852,1,0,0,1,0,1,0,0,1,0,0,0
799,2,1030.960386424307,0.0578342408535319,1,0,0,1,0,0,1,0,1,0,0,0
721,3,269.86589377501315,0.4492614939265507,1,0,0,1,0,1,0,1,0,0,0,0
916,6,2127.9326341496258,0.4105958370658704,1,0,0,1,0,1,0,0,0,1,0,0
399,4,283.5011449078834,0.4313309739828154,2,0,0,0,1,1,0,0,1,0,0,0
650,6,430.51189365564335,0.2887226428144187,0,1,0,0,1,0,1,0,0,1,0,0
279,4,209.28728656739904,0.098142924826996,1,0,0,1,0,0,1,1,0,0,0,0
113,2,580.3140361613478,0.4340517095047608,0,0,0,1,0,1,0,1,0,0,0,0
539,6,132.77623202663662,0.3435309279020751,2,0,0,1,0,0,1,1,0,0,0,0
509,6,793.8232753577087,0.1488513664932715,2,0,1,0,0,1,0,0,0,1,0,0
174,3,210.1951533368564,0.4168589106425155,2,0,0,0,1,1,0,0,0,1,0,0
800,4,134.36171253162152,0.1775148237593637,2,0,0,1,0,0,1,1,0,0,0,0
496,3,390.05333784519365,0.1406363407955321,2,0,0,1,0,1,0,0,1,0,0,0
367,3,848.3596674679713,0.3409526977139586,0,0,0,1,0,0,1,1,0,0,0,0
581,2,2025.18511464682,0.232682680388656,3,0,0,1,0,1,0,1,0,0,0,0
277,3,427.21670133951983,0.3613646064200512,2,0,0,0,1,1,0,1,0,0,0,0
64,5,1472.657212223642,0.2773172226031554,2,0,0,1,0,0,1,1,0,0,0,0
269,8,557.1110090939749,0.3690292474959609,1,0,0,1,0,1,0,1,0,0,0,0
84,5,281.10876809548427,0.3343053902174857,2,0,0,0,1,1,0,0,0,0,1,0
64,5,451.6391285149424,0.3913682352147892,2,0,0,0,1,1,0,1,0,0,0,0
539,2,48.24033459291649,0.2819840408960457,1,0,0,1,0,1,0,1,0,0,0,0
502,6,1486.354065456555,0.5295833769300968,2,0,0,0,1,1,0,1,0,0,0,0
339,5,1.7273978962361003,0.3368047294165608,1,1,0,0,1,0,1,0,0,0,0,1
393,2,564.3723484545832,0.497569269016003,2,0,0,1,0,0,1,1,0,0,0,0
806,4,243.52291167366187,0.2825090389086451,1,0,0,0,1,1,0,0,1,0,0,0
481,5,917.5035313652672,0.0876654515839395,1,1,0,1,0,1,0,0,0,0,0,1
426,3,195.2335163210581,0.4701638615048285,1,0,0,1,0,1,0,0,1,0,0,0
487,5,546.0076922202628,0.6454553334933457,2,0,0,1,0,1,0,1,0,0,0,0
64,5,584.855002010494,0.1980748321879697,0,0,0,1,0,1,0,0,1,0,0,0
584,4,292.66051310369744,0.6025990111381802,1,1,0,0,1,0,1,0,0,1,0,0
617,8,55.64477706550844,0.3243700895542791,2,1,0,1,0,0,1,0,1,0,0,0
566,5,2700.0321139678063,0.4388629807936834,1,0,0,1,0,1,0,0,0,1,0,0
315,2,706.7165977412378,0.3954946415643565,4,1,0,1,0,1,0,0,0,1,0,0
850,8,290.4738234901933,0.4090412508410114,1,0,0,0,1,1,0,1,0,0,0,0
373,3,112.6585874952495,0.3518293638797412,1,0,0,1,0,0,1,1,0,0,0,0
417,3,314.1588596222938,0.2418715440503225,0,0,0,1,0,0,1,1,0,0,0,0
348,5,121.4641105067884,0.2813387463700882,1,0,0,0,1,0,1,0,0,1,0,0
700,5,105.58047480509488,0.3955799876944555,2,0,0,1,0,0,1,1,0,0,0,0
584,4,1700.7658033771622,0.4945837512369254,2,0,0,0,1,1,0,1,0,0,0,0
513,9,56.18896170814709,0.1572821160318724,1,0,0,1,0,0,1,1,0,0,0,0
333,7,385.1868608796856,0.2756927294544005,2,1,0,1,0,1,0,1,0,0,0,0
498,6,304.38310424053753,0.35808731019773,2,0,0,1,0,1,0,0,0,1,0,0
384,5,647.248193926389,0.4320819256902591,1,1,0,1,0,0,1,0,0,1,0,0
420,5,1041.4785219646112,0.3437098556121842,1,1,0,1,0,1,0,0,0,1,0,0
578,1,857.3032854338237,0.1149295013765849,2,0,0,0,1,1,0,1,0,0,0,0
695,10,3874.9074842173895,0.0347391159984975,1,0,0,0,1,1,0,1,0,0,0,0
359,5,756.2120776986458,0.4475977016299469,1,0,0,1,0,0,1,1,0,0,0,0
190,6,608.7458124800797,0.2585967949868571,1,1,0,1,0,0,1,0,1,0,0,0
98,2,1130.140318119017,0.2392779288610008,0,0,0,1,0,1,0,1,0,0,0,0
488,4,876.11804674844,0.3694681079658309,3,0,0,1,0,1,0,0,1,0,0,0
933,4,956.3237338024647,0.314082773558143,1,0,0,1,0,1,0,0,1,0,0,0
114,8,841.6092566002994,0.4267961221308393,4,0,0,1,0,1,0,1,0,0,0,0
302,4,232.4069196023594,0.2581274034345701,1,0,0,1,0,1,0,0,1,0,0,0
744,2,894.0675886361137,0.2252031110280917,1,1,0,0,1,1,0,1,0,0,0,0
790,7,405.03847887105337,0.4272260389658305,1,0,0,1,0,1,0,0,0,1,0,0
702,5,233.3099306272819,0.3627859422640201,2,0,0,1,0,0,1,1,0,0,0,0
166,4,807.6575174877389,0.2328628840807897,3,0,0,0,1,1,0,0,0,0,1,0
453,3,502.8585315752775,0.5187569748242418,1,0,0,1,0,0,1,1,0,0,0,0
363,2,155.75626000012613,0.1305808472380685,1,0,0,1,0,1,0,0,1,0,0,0
758,5,385.92833482289575,0.6990723507478193,2,0,0,1,0,0,1,0,0,1,0,0
669,1,310.5553236100417,0.4892147584514596,0,0,0,0,1,0,1,1,0,0,0,0
972,2,285.05399362475504,0.2871405524199716,3,0,0,1,0,0,1,0,0,1,0,0
693,6,947.2921430046376,0.3027196559106362,2,1,0,0,1,1,0,0,0,1,0,0
494,3,125.92799429520775,0.4570682582624308,0,0,0,1,0,1,0,0,1,0,0,0
601,5,338.1483578135621,0.5949008847492702,4,0,0,1,0,1,0,1,0,0,0,0
630,6,4686.830897298288,0.1813849514793765,0,0,0,0,1,1,0,1,0,0,0,0
742,3,172.70700359810806,0.4576635107935385,1,0,0,1,0,1,0,1,0,0,0,0
719,2,1395.137992435786,0.2256605636621686,1,1,0,0,1,1,0,0,0,1,0,0
664,3,90.28755734596102,0.2499358878100355,1,0,0,1,0,1,0,1,0,0,0,0
791,5,211.9032851932273,0.2877858101548252,1,0,0,1,0,1,0,0,0,1,0,0
64,5,292.0459639172702,0.3626658081154301,2,0,0,0,1,1,0,1,0,0,0,0
826,6,319.0163577131884,0.3983897854073528,2,1,0,1,0,1,0,0,0,1,0,0
243,5,378.8868095093829,0.7430801734394697,0,0,0,1,0,1,0,1,0,0,0,0
860,4,266.98187384396584,0.2363976571407211,3,0,0,0,1,0,1,1,0,0,0,0
725,6,481.5917303109727,0.2713989818970537,3,1,0,1,0,0,1,0,1,0,0,0
730,6,717.3583127019128,0.0529043498065169,3,0,0,1,0,1,0,0,1,0,0,0
919,3,2025.5889313384675,0.2058587540760208,2,0,0,1,0,1,0,0,0,0,0,1
513,4,575.4671374724464,0.0906689663711958,3,0,0,1,0,0,1,1,0,0,0,0
513,2,777.9428905432843,0.5634063266534013,3,1,0,1,0,1,0,1,0,0,0,0
546,5,2261.169444214296,0.120689355286786,3,0,0,1,0,0,1,1,0,0,0,0
593,8,1226.858330109641,0.4760569042638637,2,0,0,1,0,0,1,0,1,0,0,0
723,4,1537.0983162097884,0.0861948590763315,1,0,0,1,0,1,0,0,1,0,0,0
462,2,323.0310850186491,0.5071006501296956,1,0,0,1,0,1,0,0,0,1,0,0
397,5,139.12586164267125,0.7041844499452616,0,0,0,1,0,0,1,0,0,0,1,0
610,9,714.3401837258483,0.131064327806218,2,0,0,1,0,0,1,0,0,1,0,0
298,4,735.407008103293,0.0715061129044771,2,0,0,0,1,0,1,0,1,0,0,0
384,6,1125.8073594529112,0.3242184416801477,0,0,0,1,0,0,1,0,0,1,0,0
486,5,663.308978116629,0.149568539595621,2,0,0,1,0,0,1,0,0,1,0,0
487,7,211.3691894221951,0.4404083805115281,2,0,0,0,1,1,0,0,1,0,0,0
511,2,131.1458838080163,0.1389147899939635,2,0,0,1,0,1,0,1,0,0,0,0
388,6,264.25879460165726,0.1389903064932085,0,1,0,1,0,0,1,0,0,0,1,0
531,6,14.504084417659415,0.3910214474143972,1,0,0,0,1,0,1,1,0,0,0,0
607,5,449.16911022666034,0.4725570398193728,0,0,0,1,0,1,0,0,0,1,0,0
778,2,1142.8073058363427,0.5588716949806902,4,0,0,1,0,0,1,1,0,0,0,0
486,4,183.11763025526477,0.2633354751093451,2,0,0,0,1,1,0,1,0,0,0,0
524,4,1520.2945708603363,0.3768870773380276,2,0,0,1,0,0,1,1,0,0,0,0
675,2,532.0173251651813,0.1265043558561958,3,0,0,0,1,0,1,1,0,0,0,0
595,4,1343.9051981743237,0.6679166382129756,1,1,0,0,1,1,0,0,1,0,0,0
397,3,353.49856244580803,0.1709916011220349,1,1,0,1,0,1,0,1,0,0,0,0
570,2,198.8304616559537,0.342514050886254,3,1,0,1,0,0,1,0,0,0,0,1
378,1,553.6861784064728,0.7107379644154443,1,0,0,0,1,1,0,0,1,0,0,0
369,4,194.48929953258573,0.4417840130620103,1,0,0,1,0,0,1,1,0,0,0,0
223,4,55.57208288273711,0.5214348304125686,0,0,0,0,1,0,1,0,0,1,0,0
122,6,53.28601052841449,0.1596296966370322,1,1,0,1,0,0,1,1,0,0,0,0
143,4,50.40103402671539,0.389869981635896,2,0,0,1,0,1,0,0,0,1,0,0
90,6,538.3194476580645,0.3526419918434376,5,1,0,1,0,1,0,0,0,1,0,0
495,4,258.3212128821041,0.4725875624860181,2,0,0,1,0,0,1,0,1,0,0,0
561,6,15.068507646837364,0.0819199609871224,0,0,0,0,1,1,0,0,0,0,0,1
346,3,936.6993487779044,0.5046488399484972,1,0,0,1,0,0,1,1,0,0,0,0
738,7,223.74372637063377,0.3638385058280296,2,1,0,1,0,1,0,0,1,0,0,0
688,2,1303.6678751932675,0.1205026492299366,0,0,0,1,0,1,0,1,0,0,0,0
538,3,130.57402161802688,0.5154058914486481,1,0,0,1,0,1,0,0,0,0,1,0
564,6,341.605768796191,0.4086217998025666,3,0,0,0,1,1,0,1,0,0,0,0
504,2,524.1488278527275,0.249369483171538,4,1,1,0,0,0,1,0,0,1,0,0
818,2,234.274536071766,0.502887532618769,2,0,0,1,0,0,1,0,1,0,0,0
531,2,16.349257401267316,0.5443532197627995,2,1,0,1,0,1,0,0,0,1,0,0
389,6,275.15072527666564,0.5351267659466259,1,0,0,1,0,1,0,1,0,0,0,0
471,4,1182.759651789973,0.2724526257800124,1,1,0,1,0,0,1,0,1,0,0,0
442,7,704.0060084884307,0.151292388315635,4,1,0,1,0,0,1,1,0,0,0,0
64,1,29.13443062137344,0.5140630158307588,2,1,0,1,0,0,1,0,1,0,0,0
303,5,633.8442604152791,0.225182352705793,1,0,0,0,1,1,0,1,0,0,0,0
396,7,284.77182374121537,0.7888802389944995,1,0,0,1,0,1,0,0,0,0,1,0
525,4,312.446716793158,0.0767193326319224,2,1,0,0,1,1,0,1,0,0,0,0
757,5,0.5,0.6181023410722434,0,0,0,1,0,1,0,0,0,1,0,0
542,3,177.35249204208742,0.4951789118095819,0,0,1,0,0,1,0,0,0,1,0,0
303,4,865.256110302506,0.3829856218711298,2,1,0,0,1,0,1,0,1,0,0,0
477,10,928.0878466490692,0.6682608088165587,2,1,0,0,1,1,0,1,0,0,0,0
835,6,488.79294353657576,0.2985795696975754,2,0,0,1,0,1,0,0,0,1,0,0
529,1,1537.8432375453278,0.7064703369911485,2,0,0,1,0,0,1,1,0,0,0,0
492,1,245.9628220315116,0.5020172339673187,2,0,0,1,0,1,0,1,0,0,0,0
423,3,1466.485057279488,0.218726539926154,1,0,0,1,0,1,0,1,0,0,0,0
592,2,2189.02272294172,0.1143583321008106,2,0,0,1,0,0,1,0,0,1,0,0
275,7,3751.6252976733726,0.4558129516573646,2,1,0,1,0,1,0,0,0,1,0,0
693,7,1300.528641537922,0.3064212829640429,2,0,0,1,0,0,1,1,0,0,0,0
572,6,1317.8935947961731,0.2053917876576297,0,0,0,1,0,1,0,0,1,0,0,0
318,3,987.7188222122348,0.3284160838790554,1,0,0,1,0,0,1,0,0,1,0,0
473,3,2122.8083844621656,0.1020069529062365,1,0,0,0,1,1,0,1,0,0,0,0
566,4,854.3165777401388,0.3753179088244961,0,0,0,0,1,0,1,1,0,0,0,0
870,2,674.2716307687525,0.2720868405623606,1,0,0,0,1,0,1,1,0,0,0,0
252,6,1004.5157097545466,0.396954910299958,1,0,0,0,1,1,0,0,0,1,0,0
564,6,201.8451422885449,0.2160814433870309,2,0,0,0,1,0,1,1,0,0,0,0
631,3,3056.5769550024297,0.3355851977035642,1,0,0,1,0,0,1,1,0,0,0,0
330,4,1050.1400327591202,0.1622533679452699,3,1,0,1,0,0,1,0,1,0,0,0
461,2,1324.5581830598312,0.5914391259415465,0,0,0,0,1,0,1,0,1,0,0,0
515,6,1099.3654354205096,0.2320346204478424,2,0,0,0,1,1,0,1,0,0,0,0
213,4,386.54731329834846,0.1468705721772982,3,0,0,1,0,1,0,0,0,0,0,1
458,5,370.4604838244084,0.187757931357765,4,1,0,1,0,1,0,1,0,0,0,0
307,2,2373.831259191051,0.1312957438061059,2,1,1,0,0,1,0,1,0,0,0,0
765,10,468.457250900591,0.3439298757509359,2,0,0,1,0,0,1,1,0,0,0,0
450,6,343.1360317636036,0.4666978872869062,1,0,0,1,0,1,0,0,1,0,0,0
529,1,1730.7091165895454,0.2189661317031274,1,0,0,1,0,1,0,1,0,0,0,0
350,5,146.77233475103162,0.338874197472239,1,0,0,0,1,0,1,1,0,0,0,0
602,4,1803.3354934917545,0.4204689883888887,3,0,0,1,0,1,0,1,0,0,0,0
375,1,75.18782741753468,0.4832803141290991,1,0,0,1,0,0,1,1,0,0,0,0
416,3,1357.9157701805022,0.4833182981600944,2,0,0,0,1,1,0,1,0,0,0,0
64,1,898.250692842741,0.3915642051075569,1,0,0,0,1,0,1,0,1,0,0,0
435,2,1387.655133497905,0.4200846839277318,1,0,0,1,0,0,1,1,0,0,0,0
455,4,23.152406836594167,0.116036972959851,1,1,0,1,0,1,0,0,1,0,0,0
564,3,464.4020175534205,0.2501043250550653,2,1,0,1,0,1,0,0,1,0,0,0
299,4,1907.773636261908,0.7230137202398635,0,0,0,1,0,1,0,1,0,0,0,0
508,5,1595.8093926411457,0.5150382228022813,0,0,0,1,0,0,1,0,1,0,0,0
387,5,24.308648349773737,0.0916382774069907,2,1,0,1,0,0,1,0,0,1,0,0
346,1,1119.9667933851688,0.3850938618251197,3,0,0,0,1,0,1,0,0,1,0,0
345,4,146.4695960170977,0.2790651641229444,3,0,1,0,0,0,1,0,0,1,0,0
