network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown
0.6764946764946765,0.4166666666666667,0.7619436369456761,0.4604259928935992,3,0,0,1,0,1,0,1,0,0,0,0
0.19983619983619988,0.16666666666666669,0.8155469846293015,0.0789902759555028,3,0,0,1,0,1,0,0,0,1,0,0
0.4152334152334153,0.3333333333333333,0.597303379846316,0.2723599017722585,3,0,0,0,1,0,1,0,1,0,0,0
0.4340704340704341,0.25,0.7880938765336738,0.1797113292561453,0,0,0,0,1,0,1,1,0,0,0,0
0.257985257985258,0.0,0.8398535004779681,0.1296682754614188,1,1,0,1,0,1,0,0,0,0,1,0
0.4504504504504505,0.08333333333333333,0.9024024117752998,0.2744541709270933,2,1,0,1,0,1,0,1,0,0,0,0
0.18509418509418513,0.3333333333333333,0.6734081912589299,0.1128646617606134,0,0,0,1,0,0,1,1,0,0,0,0
0.6076986076986077,0.08333333333333333,0.7328094689392127,0.2231727992845403,1,0,0,1,0,0,1,0,1,0,0,0
0.4504504504504505,0.16666666666666669,0.7124808089074046,0.2403431334348794,1,1,0,0,1,1,0,0,1,0,0,0
0.45536445536445536,0.49999999999999994,0.36836147471825886,0.2364888083199274,0,0,1,0,0,1,0,1,0,0,0,0
0.22194922194922195,0.16666666666666669,0.542600803026506,0.408110868963324,1,0,0,1,0,1,0,1,0,0,0,0
0.23095823095823098,0.25,0.4581409020672993,0.5031309698994741,0,1,0,1,0,1,0,1,0,0,0,0
0.5102375102375103,0.3333333333333333,0.4308480056605296,0.4338469084126654,1,0,0,1,0,0,1,0,0,1,0,0
0.29811629811629814,0.25,0.7467513954909232,0.2816068638899637,1,0,0,1,0,0,1,0,1,0,0,0
0.34889434889434895,0.16666666666666669,0.6095938303171997,0.049325514725449,1,0,0,1,0,0,1,1,0,0,0,0
0.30630630630630634,0.25,0.5924795379526111,0.3728679636846974,3,0,0,0,1,0,1,0,0,1,0,0
0.4807534807534808,0.3333333333333333,0.9165371897702661,0.1124529306878008,4,0,0,1,0,0,1,1,0,0,0,0
0.7821457821457822,0.3333333333333333,0.7534215579473116,0.2360078235484526,2,0,0,1,0,0,1,1,0,0,0,0
0.5012285012285013,0.16666666666666669,0.6542205940624486,0.5114578967837109,1,0,0,1,0,1,0,0,1,0,0,0
0.5151515151515152,0.08333333333333333,0.7250773891369865,0.2468025742382809,2,1,0,1,0,1,0,0,1,0,0,0
0.39639639639639646,0.49999999999999994,0.22985482072646365,0.1432163151013066,1,1,0,0,1,0,1,1,0,0,0,0
0.5642915642915644,0.16666666666666669,0.9070282507087417,0.4977161685978571,2,0,1,0,0,1,0,1,0,0,0,0
0.35872235872235875,0.25,0.6761880115220605,0.5589777920605481,2,0,0,1,0,1,0,1,0,0,0,0
0.5028665028665029,0.3333333333333333,0.8831142883197751,0.1245981568472091,1,0,0,1,0,0,1,0,0,0,0,1
0.44307944307944314,0.08333333333333333,0.2598293296998496,0.4249279433605673,0,0,0,1,0,0,1,0,0,0,1,0
0.11547911547911548,0.0,0.4892696286366518,0.2424151434572638,2,0,0,1,0,0,1,0,0,0,1,0
0.03357903357903358,0.49999999999999994,0.750790963609415,0.5415876831351433,2,1,0,1,0,0,1,1,0,0,0,0
0.4832104832104832,0.16666666666666669,0.6814132069741664,0.5212148901076991,2,1,0,0,1,1,0,0,0,1,0,0
0.3431613431613432,0.3333333333333333,0.8232861846958811,0.2506004073858702,1,0,0,1,0,1,0,1,0,0,0,0
0.3775593775593776,0.0,0.7842651820264099,0.1624800895751872,1,0,0,1,0,0,1,1,0,0,0,0
0.33824733824733827,0.3333333333333333,0.3877603552773006,0.4817171393838452,0,0,0,1,0,0,1,1,0,0,0,0
0.5077805077805079,0.16666666666666669,0.8043570718567933,0.3781896086190079,4,0,0,1,0,1,0,1,0,0,0,0
0.5692055692055693,0.16666666666666669,0.7385091452755536,0.4224113593916104,2,0,0,0,1,0,1,0,0,0,1,0
0.687960687960688,0.0,0.843632426121599,0.2555152643844437,0,0,0,1,0,0,1,1,0,0,0,0
0.3308763308763309,0.25,0.5710365542264086,0.1831534005757718,2,0,0,1,0,1,0,0,0,1,0,0
0.01228501228501229,0.0,0.4773931981615275,0.2014942069601852,4,0,0,1,0,0,1,0,1,0,0,0
0.46928746928746934,0.08333333333333333,0.5959350986992997,0.4766792159285762,4,0,0,1,0,0,1,1,0,0,0,0
0.411957411957412,0.16666666666666669,0.7729230423632729,0.3222089607285953,2,0,0,1,0,0,1,1,0,0,0,0
0.2497952497952498,0.49999999999999994,0.8007903173782945,0.2483043183211228,1,0,0,0,1,1,0,1,0,0,0,0
0.3431613431613432,0.16666666666666669,0.8201283782196664,0.3716116436472375,2,1,0,1,0,1,0,0,0,0,1,0
0.33333333333333337,0.0,0.6683759748155733,0.1341955734892642,2,0,0,1,0,0,1,1,0,0,0,0
0.6298116298116299,0.08333333333333333,0.6690539025800527,0.2719754457614622,1,0,0,1,0,1,0,0,0,1,0,0
0.48812448812448817,0.0,0.7787864883185126,0.1008449095346268,2,1,0,0,1,1,0,1,0,0,0,0
0.43980343980343983,0.08333333333333333,0.8487532419466665,0.1898643961215774,1,1,0,1,0,1,0,1,0,0,0,0
0.41113841113841115,0.16666666666666669,0.7906559129170136,0.4053852872760164,2,0,0,1,0,1,0,0,0,1,0,0
0.6527436527436528,0.16666666666666669,0.5102602281228718,0.2978265894692238,1,0,0,1,0,0,1,1,0,0,0,0
0.45208845208845216,0.08333333333333333,0.7769779739695367,0.1605486515980148,1,0,0,1,0,0,1,1,0,0,0,0
0.3988533988533989,0.5833333333333333,0.565774748670382,0.0660647996615435,3,0,1,0,0,1,0,1,0,0,0,0
0.2915642915642916,0.0,0.8107353480972478,0.4157566394401047,2,0,0,1,0,1,0,0,0,1,0,0
0.2956592956592957,0.49999999999999994,0.6163311002653318,0.4280911527817752,0,0,0,1,0,0,1,1,0,0,0,0
0.22768222768222773,0.5833333333333333,0.7509732117825159,0.2669198727116134,1,0,0,1,0,0,1,1,0,0,0,0
0.13595413595413597,0.25,0.5208262114182274,0.5150898356996915,0,0,0,0,1,1,0,0,0,0,1,0
0.36199836199836205,0.16666666666666669,0.6332911215473098,0.2422869188130091,1,0,0,1,0,0,1,1,0,0,0,0
0.13513513513513514,0.16666666666666669,0.685295443907018,0.4625819619857166,1,0,0,1,0,1,0,1,0,0,0,0
0.3685503685503686,0.3333333333333333,0.6698213657849252,0.2883897059981811,2,0,0,1,0,1,0,1,0,0,0,0
0.18673218673218672,0.16666666666666669,0.7343776538518566,0.2570775719107971,4,0,0,0,1,0,1,0,0,0,0,1
0.5397215397215398,0.25,0.8180169732077182,0.0861948590763315,1,0,0,1,0,1,0,0,1,0,0,0
0.3046683046683047,0.25,0.7924712650546687,0.217446807326841,0,0,0,0,1,0,1,0,0,1,0,0
0.30221130221130227,0.5833333333333333,0.70176784257534,0.4070148951775768,2,0,0,1,0,0,1,0,0,0,1,0
0.35053235053235055,0.5833333333333333,0.545872107758986,0.3435576929572656,1,0,1,0,0,0,1,1,0,0,0,0
0.2686322686322687,0.25,0.6985237137981999,0.2546411268684303,2,0,0,0,1,0,1,0,0,0,0,1
0.13431613431613432,0.49999999999999994,0.6357027538692809,0.3767828810658413,4,0,0,1,0,1,0,0,0,0,1,0
0.30303030303030304,0.25,0.5630496719517236,0.4336850456333536,2,0,0,1,0,1,0,1,0,0,0,0
0.37018837018837025,0.08333333333333333,0.5895237325847681,0.0387356180642175,1,0,0,1,0,1,0,0,0,0,1,0
0.5364455364455365,0.49999999999999994,0.7597973355152291,0.1436027667114571,3,0,0,1,0,0,1,0,1,0,0,0
0.23013923013923016,0.25,0.6150728987169743,0.1180688602661629,3,0,0,1,0,0,1,1,0,0,0,0
0.30630630630630634,0.3333333333333333,0.7148140165852936,0.3151463622698348,4,0,0,1,0,0,1,1,0,0,0,0
0.3865683865683866,0.25,0.4869750754422466,0.291163975577552,3,1,0,1,0,1,0,1,0,0,0,0
0.44307944307944314,0.25,0.9052943815291087,0.0871868442895137,4,0,0,1,0,1,0,1,0,0,0,0
0.5028665028665029,0.16666666666666669,0.8352400146481161,0.4648071868322522,2,0,0,1,0,1,0,0,0,1,0,0
0.4176904176904177,0.16666666666666669,0.7497294680693369,0.2050963802962744,0,0,0,1,0,0,1,0,1,0,0,0
0.13759213759213762,0.08333333333333333,0.8524640381384881,0.3207673765474683,2,0,0,1,0,1,0,1,0,0,0,0
0.14332514332514334,0.4166666666666667,0.6862277247667274,0.3414682471956263,2,0,0,0,1,1,0,1,0,0,0,0
0.2571662571662572,0.08333333333333333,0.6365731708760605,0.4274701141613012,2,0,0,1,0,0,1,0,0,1,0,0
0.5487305487305488,0.5833333333333333,0.3671126453011546,0.1502375275313032,1,0,0,1,0,1,0,0,0,1,0,0
0.6855036855036856,0.08333333333333333,0.6750593602271204,0.7753330279961586,2,0,0,1,0,1,0,1,0,0,0,0
0.49795249795249796,0.16666666666666669,0.7448954253246062,0.4503974101203248,2,0,0,1,0,1,0,1,0,0,0,0
0.3865683865683866,0.16666666666666669,0.3297978599024992,0.1991966004192114,1,0,0,1,0,1,0,1,0,0,0,0
0.3693693693693694,0.25,0.7641575790200167,0.2290217133721244,1,0,0,1,0,1,0,0,0,0,1,0
0.3841113841113841,0.4166666666666667,0.7104957453944236,0.5451439933902403,0,1,0,1,0,1,0,1,0,0,0,0
0.23259623259623263,0.49999999999999994,0.8251131644928681,0.4795823765849502,0,0,0,1,0,0,1,1,0,0,0,0
0.03112203112203113,0.25,0.6842314004279483,0.2276124337146618,2,0,0,1,0,0,1,0,0,0,0,1
0.7436527436527437,0.08333333333333333,0.6195406586019279,0.2871405524199716,3,0,0,1,0,0,1,0,0,1,0,0
0.30384930384930386,0.25,0.6007604255402124,0.3858505951638935,3,0,0,0,1,1,0,0,1,0,0,0
0.03767403767403768,0.49999999999999994,0.6565752316934482,0.3741029594243905,1,1,0,1,0,0,1,1,0,0,0,0
0.05077805077805078,0.08333333333333333,0.7805876496310816,0.2513053111036512,1,0,0,1,0,1,0,1,0,0,0,0
0.01883701883701884,0.0,0.5568194778002726,0.626364534246651,2,0,0,0,1,1,0,1,0,0,0,0
0.10892710892710893,0.3333333333333333,0.7608329253936086,0.4583229315713992,3,0,0,1,0,1,0,1,0,0,0,0
0.016380016380016377,0.3333333333333333,0.6179020041869343,0.3343053902174857,2,0,0,0,1,1,0,0,0,0,1,0
0.22440622440622443,0.16666666666666669,0.3704488704227715,0.1242223778905578,2,0,0,0,1,1,0,1,0,0,0,0
0.21949221949221953,0.0,0.8774526214221919,0.5805385204103034,2,0,0,0,1,1,0,1,0,0,0,0
0.4103194103194104,0.4166666666666667,0.5636981214711386,0.3691069407419278,0,0,0,1,0,0,1,0,1,0,0,0
0.4701064701064701,0.16666666666666669,0.8107039846863946,0.6499849613606222,1,0,0,1,0,0,1,1,0,0,0,0
0.3546273546273547,0.3333333333333333,0.435158566136844,0.0652880891519368,1,0,0,1,0,1,0,1,0,0,0,0
0.44553644553644556,0.16666666666666669,0.8055541097545673,0.2150406944644404,2,1,0,1,0,1,0,0,0,1,0,0
0.09991809991809993,0.16666666666666669,0.5225211381626933,0.1772762834933585,0,1,0,1,0,0,1,0,1,0,0,0
0.3890253890253891,0.16666666666666669,0.27718793970272315,0.8157980022961487,3,0,0,1,0,1,0,0,0,0,0,1
0.21949221949221953,0.3333333333333333,0.5988815320197151,0.1820761907970113,0,0,0,1,0,0,1,1,0,0,0,0
0.3767403767403768,0.08333333333333333,0.7954815886099926,0.4222385447794198,2,0,0,1,0,1,0,1,0,0,0,0
0.3054873054873055,0.16666666666666669,0.8215441432808462,0.742988378263018,2,0,0,1,0,0,1,0,0,1,0,0
0.3267813267813268,0.25,0.8383035097254753,0.5076018135765143,3,0,0,1,0,1,0,1,0,0,0,0
0.34561834561834565,0.16666666666666669,0.6306747861472145,0.4768397881829538,3,0,0,0,1,0,1,0,1,0,0,0
0.34070434070434075,0.25,0.8703933915554967,0.3274047826345539,0,0,0,0,1,0,1,1,0,0,0,0
0.47174447174447176,0.3333333333333333,0.7012913878734887,0.0819454439347668,1,0,0,1,0,1,0,1,0,0,0,0
0.41113841113841115,0.25,0.6180193856325014,0.1552083848094589,2,1,0,1,0,1,0,0,0,1,0,0
0.6011466011466012,0.0,0.741691935152853,0.1974905307953174,2,0,0,1,0,1,0,0,0,0,0,1
0.7936117936117937,0.25,0.5856849700989338,0.3990340358504156,0,0,0,1,0,1,0,1,0,0,0,0
0.20884520884520885,0.08333333333333333,0.5584673550475799,0.3270268106631421,1,0,0,1,0,0,1,0,1,0,0,0
0.5397215397215398,0.49999999999999994,0.6468385365320836,0.3422246371839791,3,0,0,1,0,1,0,0,0,1,0,0
0.13841113841113845,0.6666666666666666,0.7687984023760708,0.3434135499486996,1,0,1,0,0,1,0,0,0,1,0,0
0.23423423423423428,0.4166666666666667,0.43522569926863597,0.1744165525936049,1,0,0,0,1,0,1,1,0,0,0,0
0.23013923013923016,0.3333333333333333,0.5744312418773804,0.3819123577496129,2,1,0,1,0,1,0,1,0,0,0,0
0.6805896805896806,0.25,0.523945241632788,0.1531582781312958,1,0,0,1,0,0,1,1,0,0,0,0
0.5741195741195741,0.16666666666666669,0.793478329915129,0.2249966793046079,4,0,0,0,1,0,1,0,0,0,1,0
0.20475020475020478,0.08333333333333333,0.7838732718814877,0.1114967343060025,1,0,0,1,0,1,0,1,0,0,0,0
0.3366093366093366,0.3333333333333333,0.6798053599239614,0.5533397210873695,1,0,0,1,0,1,0,1,0,0,0,0
0.2784602784602785,0.16666666666666669,0.5608585983492546,0.2682107960288323,2,1,0,0,1,1,0,0,0,1,0,0
0.6920556920556921,0.5833333333333333,0.7968286657011063,0.1746621502026592,1,0,0,1,0,1,0,1,0,0,0,0
0.5405405405405406,0.49999999999999994,0.304440071068395,0.2589827606585747,0,0,0,1,0,0,1,1,0,0,0,0
0.19164619164619168,0.49999999999999994,0.6124701298006756,0.5243169696208322,1,0,0,0,1,0,1,1,0,0,0,0
0.0,0.3333333333333333,0.7162405452788845,0.471348942431361,1,0,0,0,1,0,1,1,0,0,0,0
0.46191646191646196,0.08333333333333333,0.6752601835529567,0.2476299149297606,0,0,0,1,0,0,1,1,0,0,0,0
0.49467649467649477,0.25,0.6759121061631508,0.2030323218182332,1,0,0,1,0,1,0,1,0,0,0,0
0.3611793611793612,0.0,0.7522321257454765,0.2732073896688312,3,0,0,0,1,1,0,0,1,0,0,0
0.2956592956592957,0.0,0.6334319766206806,0.4232568362692803,2,0,0,1,0,1,0,0,1,0,0,0
0.31122031122031124,0.08333333333333333,0.43571398444292786,0.1979538272684034,0,0,0,0,1,1,0,0,0,1,0,0
0.3890253890253891,0.16666666666666669,0.8092802242275093,0.0638900490452574,1,0,0,1,0,0,1,1,0,0,0,0
0.3947583947583948,0.25,0.8764303957203474,0.3258633086894854,1,0,0,1,0,1,0,1,0,0,0,0
0.2702702702702703,0.16666666666666669,0.8022234883441257,0.478579150010197,2,0,0,0,1,0,1,0,1,0,0,0
0.2448812448812449,0.7499999999999999,0.7793364896890279,0.1787669877128377,0,0,0,1,0,0,1,1,0,0,0,0
0.28583128583128586,0.08333333333333333,0.5876693984571073,0.3654571015863745,0,0,0,0,1,0,1,1,0,0,0,0
0.6232596232596234,0.5833333333333333,0.810083294543796,0.3839509449215886,3,1,0,1,0,1,0,0,1,0,0,0
0.4021294021294022,0.25,0.5661770131274226,0.5012073942090808,1,0,0,1,0,1,0,1,0,0,0,0
0.2874692874692875,0.25,0.690600653677446,0.1017589666873252,2,0,0,1,0,0,1,0,1,0,0,0
0.5094185094185094,0.16666666666666669,0.7007931337993916,0.6136432536281438,1,0,0,1,0,0,1,0,0,1,0,0
0.024570024570024565,0.4166666666666667,0.576973302345802,0.545488667943264,3,1,0,1,0,0,1,1,0,0,0,0
0.438984438984439,0.25,0.7100035174693866,0.2929771440101157,3,0,0,0,1,0,1,0,0,1,0,0
0.561015561015561,0.16666666666666669,0.6830255515904887,0.4626906566003476,2,1,0,0,1,1,0,1,0,0,0,0
0.3136773136773137,0.4166666666666667,0.47920407659424114,0.245703834013395,3,0,0,1,0,1,0,1,0,0,0,0
0.23914823914823918,0.0,0.7560925578924478,0.1319399059278438,1,1,0,1,0,1,0,0,1,0,0,0
0.39639639639639646,0.4166666666666667,0.9344423832757816,0.177487244895532,0,0,0,0,1,1,0,0,0,1,0,0
0.12121212121212123,0.4166666666666667,0.6572237184182893,0.3699865367207026,1,1,0,0,1,1,0,1,0,0,0,0
0.36445536445536447,0.3333333333333333,0.4424576105428656,0.6633916285008086,2,0,0,1,0,1,0,1,0,0,0,0
0.25552825552825553,0.16666666666666669,0.6268038229436442,0.287337327241312,3,0,0,0,1,0,1,1,0,0,0,0
0.39312039312039315,0.08333333333333333,0.4533543677758318,0.5726426100452199,2,0,0,1,0,1,0,1,0,0,0,0
0.2571662571662572,0.25,0.806761113354554,0.0508743905277507,1,0,0,0,1,1,0,0,0,1,0,0
0.5757575757575758,0.4166666666666667,0.6639468327584227,0.1082516898949433,2,0,0,1,0,0,1,1,0,0,0,0
0.38329238329238335,0.49999999999999994,0.5739549711368832,0.1103255134200232,2,0,0,1,0,1,0,1,0,0,0,0
0.5511875511875513,0.25,0.7979212842604866,0.5872064841661193,2,0,0,0,1,1,0,1,0,0,0,0
0.5626535626535627,0.16666666666666669,0.2014794262066383,0.3258657085922897,0,1,0,0,1,1,0,0,1,0,0,0
0.3521703521703522,0.08333333333333333,0.8719642355990342,0.0166261390113681,3,0,0,1,0,0,1,0,0,0,0,1
0.5462735462735463,0.3333333333333333,0.697114728654945,0.5596572041518688,1,0,0,1,0,0,1,0,1,0,0,0
0.3521703521703522,0.4166666666666667,0.8578788371394668,0.4082261331463432,1,0,0,1,0,1,0,0,0,1,0,0
0.13595413595413597,0.16666666666666669,0.7986158157650359,0.2442063884652268,1,0,0,1,0,1,0,0,1,0,0,0
0.32760032760032765,0.3333333333333333,0.7660054271743489,0.2686753000829567,1,0,0,1,0,0,1,0,0,0,1,0
0.2186732186732187,0.4166666666666667,0.7064020791106712,0.3640055386440065,2,1,0,1,0,0,1,1,0,0,0,0
0.30139230139230144,0.16666666666666669,0.6909173066110684,0.3239576205862313,2,0,0,1,0,0,1,0,0,0,0,1
0.48894348894348894,0.16666666666666669,0.5734441049069735,0.3604573394465046,1,0,1,0,0,1,0,1,0,0,0,0
0.5331695331695332,0.0,0.6676757254813198,0.1919653392020392,3,0,0,1,0,0,1,1,0,0,0,0
0.07452907452907452,0.49999999999999994,0.5986948989494353,0.2886556983391337,0,0,0,1,0,0,1,1,0,0,0,0
0.45618345618345624,0.16666666666666669,0.6805549148579304,0.3524509573510632,1,0,0,1,0,0,1,0,1,0,0,0
0.40622440622440625,0.25,0.8257696156606155,0.29815255912533,1,1,0,0,1,0,1,1,0,0,0,0
0.14823914823914824,0.16666666666666669,0.6965988302977097,0.3268013175357474,2,0,0,1,0,1,0,0,0,0,1,0
0.27190827190827194,0.3333333333333333,0.6538469273807022,0.5891790073903947,1,0,0,1,0,0,1,0,0,1,0,0
0.29402129402129407,0.5833333333333333,0.8806172129195454,0.3085497837753425,3,0,0,1,0,0,1,0,1,0,0,0
0.1678951678951679,0.25,0.7884809390711842,0.4481692777734307,2,0,0,0,1,0,1,0,0,0,0,1
0.17199017199017202,0.16666666666666669,0.43216209877645484,0.2771945395579239,2,0,0,0,1,0,1,1,0,0,0,0
0.402948402948403,0.3333333333333333,0.8688868053731804,0.0988180274214989,1,0,0,1,0,1,0,0,1,0,0,0
0.19656019656019658,0.16666666666666669,0.714481831623334,0.377174857525653,3,0,0,1,0,0,1,1,0,0,0,0
0.642915642915643,0.25,0.7398516954985224,0.3524824595584812,2,0,0,0,1,1,0,0,0,1,0,0
0.144963144963145,0.16666666666666669,0.7451689085909928,0.2609391931795491,3,1,0,1,0,1,0,0,0,0,1,0
0.3906633906633907,0.4166666666666667,0.7668585804496887,0.4578690637796578,4,0,0,1,0,0,1,0,0,1,0,0
0.3472563472563473,0.4166666666666667,0.7758978879962403,0.4903298920288653,1,0,0,0,1,1,0,0,1,0,0,0
0.411957411957412,0.16666666666666669,0.7609121204153261,0.7307587707755949,2,0,0,1,0,0,1,1,0,0,0,0
0.3693693693693694,0.3333333333333333,0.8646862451245244,0.4346590532092526,3,0,0,0,1,0,1,1,0,0,0,0
0.3423423423423424,0.49999999999999994,0.594828984777148,0.1339000489636532,0,0,0,1,0,0,1,0,0,1,0,0
0.38329238329238335,0.16666666666666669,0.6055228393603439,0.3473461159735859,3,0,0,0,1,1,0,0,0,0,1,0
0.42669942669942673,0.25,0.7752178793362174,0.2888067530760493,1,0,0,0,1,1,0,0,0,1,0,0
0.4897624897624898,0.16666666666666669,0.49780749990984674,0.4106027540753242,1,0,0,1,0,1,0,0,1,0,0,0
0.2604422604422605,0.3333333333333333,0.4619359312314312,0.0782615402149965,2,0,0,0,1,1,0,0,0,0,0,1
0.27682227682227684,0.25,0.4143638083404346,0.4008122172915196,1,0,0,0,1,0,1,0,0,0,1,0
0.31122031122031124,0.3333333333333333,0.8384132989546358,0.1905331771623938,3,0,0,0,1,0,1,0,1,0,0,0
0.49549549549549554,0.0,0.6296167154255343,0.4892147584514596,0,0,0,0,1,0,1,1,0,0,0,0
0.4774774774774775,0.08333333333333333,0.7053983493914436,0.2362786333707436,0,0,0,1,0,0,1,0,0,1,0,0
0.3816543816543817,0.16666666666666669,0.5964528315250391,0.3365068715619403,1,0,0,1,0,1,0,0,1,0,0,0
0.3185913185913186,0.25,0.9077775744370601,0.2246847582772103,1,0,0,0,1,1,0,0,0,1,0,0
0.542997542997543,0.49999999999999994,0.4820498317056138,0.2911486901581498,2,0,0,1,0,1,0,1,0,0,0,0
0.4578214578214579,0.3333333333333333,0.6579308312314545,0.1993105627651938,2,0,0,1,0,1,0,1,0,0,0,0
0.17526617526617527,0.08333333333333333,0.5859617511978393,0.0866603170366263,1,0,0,1,0,1,0,0,0,0,1,0
0.3570843570843571,0.08333333333333333,0.7490267365458609,0.325309796371983,1,0,0,0,1,1,0,1,0,0,0,0
0.3791973791973792,0.25,0.7395629995552597,0.3586552148207131,0,0,0,1,0,1,0,1,0,0,0,0
0.4373464373464374,0.16666666666666669,0.4962936285124646,0.3258885923476592,2,0,0,1,0,0,1,0,0,0,1,0
0.17362817362817362,0.25,0.7222779457986275,0.1388998156718178,2,0,0,1,0,1,0,0,0,1,0,0
0.6527436527436528,0.25,0.8365024024591422,0.2374023746313637,3,0,0,1,0,1,0,0,0,0,1,0
0.4512694512694513,0.4166666666666667,0.5828258585349178,0.4461973091437657,0,0,0,1,0,1,0,0,0,0,0,1
0.43488943488943493,0.25,0.7457834511020871,0.6874911610317919,0,1,0,1,0,1,0,0,0,1,0,0
0.1597051597051597,0.16666666666666669,0.8038911629020616,0.3501631416194708,4,0,0,1,0,1,0,0,0,0,1,0
0.5151515151515152,0.25,0.5436834298520755,0.7465329921047918,2,0,0,1,0,0,1,0,1,0,0,0
0.33824733824733827,0.25,0.8559332277795831,0.2595151852616014,3,0,0,1,0,1,0,0,1,0,0,0
0.3161343161343162,0.16666666666666669,0.6556808194632444,0.194257048220162,1,0,0,1,0,1,0,0,1,0,0,0
0.5823095823095824,0.3333333333333333,0.8419833136958621,0.5500420315481215,2,1,0,1,0,0,1,1,0,0,0,0
0.4840294840294841,0.3333333333333333,0.5363231131038407,0.4579163815031593,0,1,0,0,1,1,0,1,0,0,0,0
0.2104832104832105,0.08333333333333333,0.6486736879537292,0.4550081974958714,3,0,0,0,1,1,0,0,1,0,0,0
0.28255528255528256,0.6666666666666666,0.6230049802154958,0.5227342242683407,1,0,0,1,0,0,1,1,0,0,0,0
0.470925470925471,0.4166666666666667,0.407478425521388,0.6219974483475423,1,0,0,0,1,0,1,1,0,0,0,0
0.3906633906633907,0.3333333333333333,0.7613717190997091,0.2444213648160372,2,1,0,1,0,1,0,0,0,0,1,0
0.5765765765765767,0.16666666666666669,0.7547691435442166,0.1198983594330555,3,0,0,1,0,0,1,0,1,0,0,0
0.2653562653562654,0.08333333333333333,0.7276505024437654,0.371451915911235,3,1,0,1,0,0,1,1,0,0,0,0
0.46191646191646196,0.08333333333333333,0.6669500910181336,0.4333477440437931,0,0,0,1,0,1,0,0,0,1,0,0
0.15315315315315314,0.3333333333333333,0.7475059157382447,0.1233591793406283,1,0,0,0,1,0,1,0,1,0,0,0
0.2661752661752662,0.25,0.5723303228557135,0.4728132422862252,2,0,0,1,0,1,0,0,0,1,0,0
0.22031122031122036,0.6666666666666666,0.46294258125851584,0.0407476981213849,0,0,0,0,1,0,1,0,0,0,1,0
0.15069615069615072,0.4166666666666667,0.766040433837554,0.2786623331509755,2,0,0,1,0,1,0,1,0,0,0,0
0.27518427518427524,0.16666666666666669,0.7885966317049565,0.1779273383484866,4,0,0,1,0,0,1,0,0,1,0,0
0.43570843570843576,0.16666666666666669,0.7002889310283412,0.5810548563395305,0,0,0,1,0,1,0,1,0,0,0,0
0.5470925470925472,0.25,0.8273420922120545,0.264572080728805,2,0,0,1,0,0,1,0,0,0,0,1
0.01228501228501229,0.4166666666666667,0.5475824686891616,0.5570465515019662,0,0,0,1,0,0,1,0,1,0,0,0
0.22194922194922195,0.25,0.7387087839281347,0.4100487176343274,0,0,0,1,0,1,0,0,0,0,1,0
0.41441441441441446,0.16666666666666669,0.42618610906908316,0.2190330759194753,1,0,0,1,0,1,0,0,0,1,0,0
0.27764127764127766,0.7499999999999999,0.7103986390314388,0.1675837764232404,1,0,0,1,0,0,1,1,0,0,0,0
0.1711711711711712,0.16666666666666669,0.6309004313389552,0.1401662403537347,0,0,0,1,0,1,0,0,0,1,0,0
0.4840294840294841,0.49999999999999994,0.6827335449864917,0.5515833844395108,2,0,0,0,1,1,0,0,1,0,0,0
0.21949221949221953,0.25,0.6195446288147307,0.1700934484825174,1,0,0,1,0,1,0,0,0,1,0,0
0.05241605241605242,0.16666666666666669,0.7409387534340197,0.1288622681979781,2,0,0,1,0,1,0,0,0,1,0,0
0.36445536445536447,0.25,0.5066004757275112,0.411406526803272,1,0,0,1,0,0,1,1,0,0,0,0
0.4643734643734644,0.16666666666666669,0.55457398202172,0.2069675493569778,1,0,0,1,0,1,0,1,0,0,0,0
0.5593775593775594,0.08333333333333333,0.7406803755679958,0.0818792074501697,2,1,0,1,0,1,0,1,0,0,0,0
0.37510237510237515,0.25,0.5845221872360262,0.1078985576055601,3,0,0,1,0,1,0,0,0,1,0,0
0.2841932841932842,0.25,0.7758150646559361,0.3699161559407631,1,1,0,1,0,0,1,1,0,0,0,0
0.39639639639639646,0.0,0.5434165634058393,0.0884286927885414,2,0,0,1,0,0,1,1,0,0,0,0
0.34643734643734647,0.25,0.13541101288485244,0.3825825586174389,2,0,0,1,0,1,0,1,0,0,0,0
0.5356265356265357,0.0,0.7521170440460022,0.2736859827106079,1,0,1,0,0,1,0,1,0,0,0,0
0.3923013923013923,0.3333333333333333,0.5193480068248907,0.3971192818203656,1,0,0,1,0,0,1,1,0,0,0,0
0.17854217854217858,0.3333333333333333,0.6647305812996218,0.3366618430528269,3,0,0,1,0,1,0,0,0,1,0,0
0.5020475020475021,0.0,0.9363446465142056,0.6664097834789747,3,0,0,1,0,1,0,1,0,0,0,0
0.19901719901719905,0.08333333333333333,0.8692701443481036,0.1312957438061059,2,1,1,0,0,1,0,1,0,0,0,0
0.22113022113022118,0.25,0.6265749552700641,0.3722647858030916,3,0,1,0,0,0,1,1,0,0,0,0
